"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
4358,0.136588139790538,0.113009703266547,0.0913436431826056,0.114956446428525,0.114381658473204,0.0976565073904655,0.176500201406948,0.112530407088208,0.043033292972959
4359,0.0692812970604628,0.175459133378888,0.104901172093152,0.0743780005274799,0.05977421723459,0.0797552859887232,0.109808981430161,0.160258876168213,0.166383036118331
4360,0.13132371005326,0.121272699826667,0.0892289287343423,0.107382759916305,0.0823193226707214,0.0885286957226488,0.196862363946164,0.117286836960467,0.0657946821694248
4361,0.156508707623309,0.15467561091018,0.10391284980859,0.166503065726323,0.105806415133375,0.0711090469545993,0.0742734556272432,0.0999751103278678,0.0672357378885121
4362,0.154810168747483,0.0791117834353147,0.0873485862000451,0.142229730484788,0.0984552736284507,0.159273807496285,0.115946742957495,0.0989607340903064,0.063863172959832
4363,0.132705362537969,0.125146282915152,0.134776363176374,0.151513575595501,0.0617380006633266,0.113840720641956,0.130032032436231,0.0732770936430527,0.0769705683904382
4364,0.170156406399204,0.107303283515179,0.0832671944640488,0.12525812771922,0.0825969191358222,0.13633567299745,0.149451067059348,0.0870050823158518,0.0586262463938772
4365,0.119979205698759,0.141003528290059,0.116759325931111,0.147099062620602,0.0714909758873362,0.107271797924641,0.121730946062157,0.105316026563582,0.0693491310217523
4366,0.137828943081149,0.118716158193387,0.102059363059282,0.100003977937578,0.113317144563692,0.099478141450687,0.190171931656133,0.078881049836287,0.0595432902218048
4367,0.127057988796175,0.0726682181779827,0.127850707328153,0.148811727992525,0.135298932204103,0.155386487086745,0.0699779895940538,0.0708192085986431,0.0921287402216181
4368,0.115571698525586,0.119665532659439,0.108381748008712,0.102276487560239,0.0808460270137457,0.132118944529335,0.170084322917323,0.0987014791313029,0.0723537596543176
4369,0.125378445310824,0.148193506070032,0.0727727369262026,0.164091442912731,0.0717215094979179,0.0824666987298362,0.0760840788687107,0.141813630545007,0.117477951138738
4370,0.102100775373872,0.0969099399238446,0.15012266540383,0.0592319801935335,0.0885690219534173,0.12581378395544,0.180045314578906,0.13324625980755,0.0639602588096054
4371,0.110715644776755,0.174791906562313,0.103143071440248,0.128500968994069,0.0540856941514976,0.0669137020244311,0.131752312997636,0.125272983600502,0.104823715452548
4372,0.16147863839119,0.0727371089200786,0.0986986201008348,0.143953144163791,0.13053756057323,0.11622645356537,0.112632122320397,0.111819644985551,0.0519167069795569
4373,0.111847592861332,0.18380365630123,0.102121695250913,0.129649530972019,0.0473879132300291,0.0654607695689646,0.158690006026272,0.0964197871092363,0.104619048680004
4374,0.201274365700393,0.0656796963724598,0.093437692397713,0.158276190322168,0.0992613696680675,0.0745974000981525,0.132172743791184,0.112007522364235,0.0632930192856264
4375,0.0790881747417238,0.0941771569407462,0.0864081058017015,0.075906310973013,0.0843899808392942,0.0717662844106612,0.082717669078467,0.244393830540765,0.181152486673628
4376,0.206083443367886,0.0804000903712741,0.0713146253951405,0.165937669719935,0.101052134839466,0.093622765270289,0.127800173555547,0.110546052743196,0.0432430447372663
4377,0.11363826986246,0.124816454085184,0.12087126111746,0.139657803777119,0.107285328767757,0.0995133804202688,0.0988306290476408,0.0984765002035566,0.0969103727185527
4378,0.184143690219652,0.118437907917483,0.0699361331885422,0.134839175848323,0.0837761679084826,0.107248589035735,0.159987055324652,0.0777183611724663,0.063912919384664
4379,0.0994889106818101,0.0933752067576271,0.117864886046534,0.126882026090229,0.0607019384261256,0.0534257937260046,0.0518821962420362,0.237301890205731,0.159077151823903
4380,0.14617394401477,0.072492163471705,0.125214497602935,0.127023206394648,0.104408969066709,0.117253496886127,0.12858930920864,0.112807747228964,0.0660366661255015
4381,0.177285059027728,0.110321029977632,0.103495709355043,0.202899983401028,0.119153626620381,0.115266168043498,0.0663667944109082,0.0850380414392179,0.0201735877245637
4382,0.216902853777138,0.0770229389490148,0.084497892692833,0.184114568461942,0.0909719971990477,0.0941779978404184,0.119268654060942,0.0941694274760895,0.0388736695425746
4383,0.122557834770787,0.0811513765762968,0.15069442158052,0.117627106058153,0.0627166484411932,0.130752890563245,0.0747442257221575,0.0915092208147667,0.168246275472881
4384,0.164145131439991,0.14280253832661,0.09100500061742,0.120195235668851,0.0902724383274122,0.125418820405094,0.151276804959239,0.075211781701494,0.039672248553889
4385,0.150399986138656,0.139480498686724,0.0873399595206992,0.184396094725745,0.0896175443058933,0.0890547682218515,0.0967292086680816,0.103787028461418,0.0591949112709312
4386,0.0655654678894282,0.182780464456443,0.108695651285833,0.0631055911239004,0.0892072052559552,0.136712481772884,0.189191307871827,0.0938780602025,0.0708637701412297
4387,0.0931070678881888,0.169358553462646,0.101791974344032,0.106559586197714,0.0943679055505536,0.138790751488487,0.108934127370206,0.119255655390993,0.0678343783071794
4388,0.100859010735068,0.171453205759873,0.084391223899079,0.119597750669729,0.0948396487259208,0.110957537732918,0.24205056382892,0.0408910983686722,0.03495996027982
4389,0.136536740898115,0.163439935134183,0.118360625046884,0.152801604101363,0.0959816459347301,0.104463018575067,0.11295539605125,0.0758307525372402,0.0396302817211684
4390,0.145641663942804,0.104905128129992,0.0949022318376287,0.10061709857531,0.102927231146144,0.147279491645807,0.139664089109222,0.115614079084541,0.0484489865285532
4391,0.136482462561859,0.135006263317239,0.1013320949324,0.147368291735737,0.0847741175136929,0.110136142108542,0.0927425160715391,0.0856385555637083,0.106519556195283
4392,0.163647375647051,0.0867517464662523,0.0769394899745658,0.135892661525797,0.111615252706457,0.0913802553438349,0.135569432554183,0.11497347672543,0.0832303090564301
4393,0.167537962695793,0.120499950294491,0.0770238071225768,0.177877446662296,0.0829421688032302,0.0673600650272954,0.119720406194413,0.0963932786506865,0.090644914549218
4394,0.15260921115481,0.152414525957452,0.0764070245082391,0.10511235200404,0.0790747607463038,0.0818580927558649,0.130253308204574,0.122909406265933,0.0993613184027834
4395,0.131588954769759,0.079000884783124,0.0922990393141966,0.137491517623421,0.0644841145345219,0.0769467666102689,0.0878783130742911,0.197314355023473,0.132996054266944
4396,0.166275334733776,0.153342424810308,0.0823590671509951,0.128981776496684,0.113919224208421,0.0619335556713683,0.212417828029567,0.0491101242967373,0.0316606646021426
4397,0.10549581714404,0.165295439336831,0.111572814592555,0.119278258800957,0.105634214745445,0.0728083473120039,0.155855868838477,0.0914095261979266,0.0726497130317662
4398,0.114190650177184,0.133384268462202,0.0839656432576813,0.101054313134948,0.123701991750353,0.0915848477213363,0.184770761484325,0.101710087446312,0.0656374365656582
4399,0.110545228069842,0.155118310112863,0.106365640679206,0.119153052049587,0.0862546075542296,0.175760349110606,0.131983644139958,0.0681458599396121,0.046673308344096
4400,0.114672674515169,0.143192797676579,0.0912537045466433,0.0840733939377135,0.0707950688763223,0.123796285458772,0.184355478653165,0.107994039311752,0.0798665570238846
4401,0.118616117941286,0.135168093600379,0.109818233970195,0.126190724987099,0.0801894438142813,0.0845972540003179,0.118548323943706,0.116146826586244,0.110724981156493
4402,0.103013487698349,0.118758954424391,0.118698536357763,0.0959288454463644,0.0720833856980106,0.111281206206672,0.197977775888485,0.126164424815721,0.0560933834642437
4403,0.148727871136175,0.208852550706463,0.0762657178503239,0.155399218355313,0.0514952900043718,0.0597418031446339,0.152104512838002,0.107604541102554,0.0398084948621632
4404,0.158527120321099,0.0622431271684167,0.0967674970160501,0.141321958327207,0.0814961041507842,0.133425323374225,0.152515727319558,0.124369521211709,0.0493336211109504
4405,0.185942786871136,0.136294807910012,0.092295845827319,0.197098039804789,0.0746542906326805,0.0941079570347599,0.0872311512196339,0.101850884298513,0.0305242364011574
4406,0.0899742306408638,0.128201975403229,0.104452309711783,0.0939446839440227,0.0800664021079075,0.125287110216094,0.190854366163568,0.127961955681803,0.0592569661307284
4407,0.116508430004825,0.171050054883327,0.079488825807374,0.137449994016956,0.121729862150298,0.0790983933129563,0.122576557057074,0.083846555570207,0.0882513271969825
4408,0.132928843849223,0.125297653582597,0.115971109350641,0.124662790496564,0.075037103059597,0.130457485472691,0.173568765878985,0.0789079100789525,0.0431683382307499
4409,0.135044790524336,0.223543223906037,0.0699887215006057,0.123229224507444,0.124609683103113,0.125255479857231,0.168872969055443,0.0294559075457899,0
4410,0.130339513836237,0.101299866738701,0.100678163607889,0.114886552472435,0.101467220580196,0.107580067757113,0.173450763285091,0.113004732303615,0.0572931194187244
4411,0.124606544045796,0.125465192327651,0.114242217527853,0.131644654932502,0.0970089921804794,0.0602328164208638,0.108710865400211,0.121985002823101,0.116103714341541
4412,0.111402157847102,0.115806905114967,0.0885125072008075,0.121937841953056,0.0613782428983525,0.14545217778185,0.169103080804589,0.106820008843581,0.0795870775556949
4413,0.150127553360644,0.128082236200271,0.12052036450295,0.169656710524906,0.0950481323662828,0.0902676516640712,0.130054937014953,0.0710242646186585,0.0452181497472642
4414,0.141593943198486,0.110044843401198,0.0878884004222277,0.109836124306424,0.0712847972266673,0.146090852029718,0.116128197870141,0.158964266522472,0.058168575022666
4415,0.15151523481086,0.175957147927754,0.115597064036375,0.168512849930932,0.0557954797698477,0.0915199263268795,0.123707840215388,0.0945811076060962,0.0228133493758666
4416,0.13822243181434,0.0896082010752608,0.10682446307071,0.144322019519163,0.118607864696265,0.13295430039651,0.160164154725414,0.0825639661333246,0.0267325985690122
4417,0.105153050926532,0.178359509408688,0.102182635658084,0.126433975160994,0.0952736481951472,0.0709696529227967,0.149580881645256,0.0840852091711255,0.0879614369113767
4418,0.142617507411418,0.116587195169285,0.105593680377799,0.110630115374034,0.0787663023816355,0.128720249089924,0.165708986627182,0.100292106678985,0.0510838568897371
4419,0.13527639463288,0.0990167274332358,0.0989545090742419,0.154821722575445,0.10459959665198,0.0883888924846714,0.0842612600321895,0.120890086536174,0.113790810579182
4420,0.131646861675762,0.118103718631431,0.106967204232755,0.114399365732092,0.0940325801638428,0.13916765010509,0.148305430582219,0.101596669608266,0.0457805192685418
4421,0.149000611395703,0.139575899682999,0.0887744137747564,0.148401015615353,0.0923612194990982,0.09888386991108,0.112683043062334,0.085498771076736,0.0848211559819407
4422,0.142884954892686,0.104089976940226,0.0906489130475465,0.13399979027202,0.0789033057077013,0.165291713977105,0.119957115125489,0.102699807403052,0.0615244226341732
4423,0.163527380220898,0.131501521493945,0.0906510263077662,0.179190036058602,0.0951666683406776,0.0758790350114155,0.124056664784882,0.0711128400614647,0.0689148277203493
4424,0.091314086491837,0.134433747720344,0.118460153668731,0.0651329412235664,0.0884831215330842,0.16924701086701,0.136959731959589,0.122792893653095,0.0731763128827434
4425,0.162121017666983,0.148991259829141,0.0689920445868947,0.193946252139285,0.0835231936409794,0.0562728498711988,0.122067679021864,0.0962867029060388,0.0677990003376154
4426,0.149150631630413,0.0647026262106923,0.0922413979222615,0.136822975912059,0.0876535303590916,0.109423718905723,0.150643672566166,0.120895025031878,0.0884664214617155
4427,0.107952956854828,0.154397644819985,0.117349302718471,0.123550474439646,0.109414834635467,0.0815034690681637,0.145631757520885,0.0604585431392687,0.0997410168032856
4428,0.178651627895685,0.140905156384333,0.102076537330299,0.13883850141148,0.0799269390503033,0.147576644931086,0.115016305507897,0.0518315267749486,0.0451767607139681
4429,0.115548350935994,0.206211919567418,0.10671314362058,0.118600700391344,0.101295915474558,0.097306639378875,0.154705981907961,0.0577928350012381,0.0418245137220326
4430,0.12677150496432,0.116361830610014,0.0784567367642651,0.105270965373667,0.0812108018503988,0.127078984068801,0.167557475847085,0.148696506377286,0.0485951941441642
4431,0.144714797152665,0.0575810330972581,0.106518624146654,0.156284398914663,0.0985474856782569,0.174514388396078,0.102821530046999,0.0621454917793299,0.0968722507880954
4432,0.104876344697846,0.130390214531765,0.0917384482276917,0.0882669016458235,0.0601732214425499,0.135081499526217,0.216708677149412,0.124190534433249,0.0485741583454464
4433,0.113194736957955,0.147011736616681,0.147621984030221,0.129237726396965,0.141582851234709,0.110025521739694,0.126925077765593,0.0412679431987822,0.0431324220593993
4434,0.0786681557307559,0.25151972386467,0.0453356178215508,0.0757166940132042,0.0462627527610089,0.0372673353037478,0.358304443667357,0.0583702325502789,0.048555044287426
4435,0.105675475446958,0.179665253606207,0.130376643587124,0.116423023013724,0.0629291707394656,0.103221140738356,0.156529595830469,0.0924505461968114,0.0527291508408856
4436,0.0859091738381458,0.125802055562015,0.102452408140587,0.0660780663194839,0.0814786029879177,0.152083643088162,0.206988955451217,0.133745232536843,0.0454618620756275
4437,0.0836199249965491,0.266002290358949,0.0954050518403337,0.106397594831591,0.0923518414582935,0.0806370124900506,0.171096922985466,0.0741902990309519,0.0302990620078152
4438,0.144155770007806,0.138385409180524,0.0827542659735711,0.117683299057393,0.0991309494142999,0.137000987698574,0.195510838166581,0.0628183046313041,0.0225601758699473
4439,0.0727150191496943,0.25013026354559,0.142378882875342,0.082151759880416,0.0621159601171865,0.0676093937784269,0.197288966680146,0.0762537969790976,0.0493559569941007
4440,0.189555570255087,0.0779224735608391,0.114096179947998,0.150807862986105,0.084752860639653,0.103355355788372,0.118289644233179,0.128533537650563,0.0326865149382035
4441,0.139965013196725,0.178118227008809,0.0862074557090034,0.157104489121202,0.0745565338380012,0.0501070191138746,0.144600564296286,0.092123657133838,0.0772170405822611
4442,0.121684133533241,0.103075859173867,0.104282150518162,0.113315437616934,0.0851481153272851,0.0881488729313365,0.180006779323897,0.138078641198948,0.0662600103763282
4443,0.104433722798274,0.188506272409278,0.0974259940713694,0.125409697099903,0.0528404926413156,0.112512534830553,0.151432135333907,0.0928287462038372,0.0746104046115627
4444,0.150086777207319,0.0609735633233506,0.107575642124614,0.124450334703774,0.075245257335158,0.123604753444417,0.169617498615801,0.119826877089796,0.0686192961557711
4445,0.144940945502636,0.163643926713864,0.0881533423665972,0.163876673753936,0.061587750728563,0.0569956447885792,0.168883154918091,0.116887823940174,0.0350307372875588
